Id,TextTopics,TopicPercentages
99_5688_4,349,0.327018678188324
99_5698_4,348,0.3292740285396576
99_5698_4,345,0.32712051272392273
99_5699_4,360,0.3282736837863922
99_5699_4,349,0.3272794485092163
99_5700_4,377,0.3965909779071808
99_5700_4,352,0.3058224618434906
99_5703_4,329,0.37366774678230286
99_5703_4,332,0.3680499196052551
99_5709_4,367,0.3312664330005646
99_5709_4,350,0.32661551237106323
99_5712_4,331,0.32678768038749695
99_5712_4,335,0.3266701400279999
99_5730_4,332,0.39849233627319336
99_5730_4,359,0.37018075585365295
99_5731_4,377,0.34588849544525146
99_5731_4,367,0.33126604557037354
99_5732_4,384,0.3281307518482208
99_5732_4,339,0.32645946741104126
99_5734_4,377,0.34589436650276184
99_5734_4,384,0.32812508940696716
99_5738_4,359,0.3627500534057617
99_5738_4,371,0.31334593892097473
99_5745_4,346,0.512198805809021
99_5745_4,373,0.3556947112083435
99_5746_4,359,0.4045080542564392
99_5746_4,342,0.39706122875213623
99_5749_4,388,0.51222163438797
99_5749_4,359,0.36263543367385864
99_5750_4,370,0.3309153914451599
99_5750_4,330,0.3300098776817322
99_5760_4,375,0.5253904461860657
99_5760_4,359,0.3084271252155304
99_5763_4,347,0.3948851525783539
99_5763_4,375,0.39468008279800415
99_5766_4,369,0.32740429043769836
99_5766_4,373,0.3273440897464752
99_5771_4,355,0.34181836247444153
99_5771_4,359,0.33229532837867737
99_5773_4,359,0.437300443649292
99_5773_4,367,0.31888359785079956
99_5776_4,348,0.3962211608886719
99_5776_4,378,0.39607658982276917
99_5777_4,389,0.3959740400314331
99_5777_4,384,0.3955482244491577
99_5787_4,356,0.3535107374191284
99_5787_4,359,0.3339276611804962
99_5791_4,377,0.34588849544525146
99_5791_4,338,0.32752764225006104
99_5807_4,329,0.4145309627056122
99_5807_4,333,0.4112817049026489
99_5812_4,367,0.3994583189487457
99_5812_4,377,0.3564656674861908
99_5815_4,359,0.34002700448036194
99_5815_4,361,0.33322906494140625
99_5829_4,367,0.33126649260520935
99_5829_4,375,0.32669797539711
99_5830_4,338,0.34930068254470825
99_5830_4,359,0.32445821166038513
99_5838_4,332,0.32869794964790344
99_5838_4,392,0.3270479142665863
99_5841_4,382,0.3321257531642914
99_5841_4,359,0.3252776563167572
99_5873_4,373,0.4600718319416046
99_5873_4,377,0.3972867727279663
99_5874_4,330,0.432233065366745
99_5874_4,376,0.30625975131988525
99_5884_4,355,0.32788315415382385
99_5884_4,338,0.32752421498298645
99_5890_4,370,0.3830546736717224
99_5890_4,349,0.3064785599708557
99_5904_4,377,0.46981605887413025
99_5904_4,356,0.33178016543388367
99_5914_4,359,0.34623539447784424
99_5914_4,378,0.3289988338947296
99_5915_4,359,0.34623047709465027
99_5915_4,355,0.3278822600841522
99_5921_4,365,0.4682208001613617
99_5921_4,367,0.3253122866153717
99_5928_4,346,0.32740315794944763
99_5928_4,382,0.32679975032806396
99_5929_4,367,0.33126622438430786
99_5929_4,365,0.32900309562683105
99_5939_4,359,0.346232146024704
99_5939_4,329,0.32967913150787354
99_5962_4,380,0.3734394907951355
99_5962_4,359,0.30008772015571594
99_5966_4,348,0.3487294912338257
99_5966_4,359,0.326775461435318
99_5985_4,359,0.33788320422172546
99_5985_4,392,0.3353969156742096
99_5999_4,377,0.4526405930519104
99_5999_4,365,0.3015645742416382
99_6004_4,348,0.348161518573761
99_6004_4,359,0.3273434340953827
99_6007_4,359,0.34623220562934875
99_6007_4,360,0.3282730281352997
99_6038_4,359,0.40168094635009766
99_6038_4,379,0.3997577726840973
99_6040_4,370,0.5073091387748718
99_6040_4,361,0.3423416018486023
99_6042_4,352,0.8221524953842163
99_6042_4,394,0.4
99_6044_4,370,0.339456170797348
99_6044_4,394,0.3333333333333333
99_6045_4,370,0.7363564372062683
99_6045_4,394,0.6666666666666666
99_6047_4,370,0.33090460300445557
99_6047_4,394,0.4
99_6051_4,377,0.5027721524238586
99_6051_4,381,0.3721323311328888
99_6056_4,353,0.5282304286956787
99_6056_4,370,0.32233884930610657
99_6059_4,373,0.46012988686561584
99_6059_4,377,0.39723145961761475
99_6070_4,377,0.4475253224372864
99_6070_4,394,0.375
99_6072_4,373,0.4971444010734558
99_6072_4,370,0.4147225618362427
99_6077_4,377,0.3458884656429291
99_6077_4,329,0.32967904210090637
99_6078_4,359,0.3462320864200592
99_6078_4,377,0.34588849544525146
99_6080_4,332,0.3489266335964203
99_6080_4,394,0.3
99_6087_4,359,0.33788371086120605
99_6087_4,392,0.335396409034729
99_6095_4,352,0.3586128056049347
99_6095_4,394,0.5
99_6103_4,377,0.34588900208473206
99_6103_4,347,0.32704901695251465
99_6107_4,359,0.4547809958457947
99_6107_4,377,0.3124576508998871
99_6118_4,376,0.49418091773986816
99_6118_4,344,0.3304458260536194
99_6121_4,355,0.32787683606147766
99_6121_4,368,0.327166885137558
99_6129_4,363,0.41790398955345154
99_6129_4,359,0.3021731972694397
99_6137_4,346,0.4971010684967041
99_6137_4,370,0.41477686166763306
99_6139_4,331,0.4718709886074066
99_6139_4,370,0.41074639558792114
99_6147_4,359,0.3462320864200592
99_6147_4,377,0.3458884656429291
99_6148_4,359,0.3393062949180603
99_6148_4,344,0.3345586061477661
99_6164_4,353,0.425353080034256
99_6164_4,359,0.3773548901081085
99_6176_4,370,0.43178224563598633
99_6176_4,364,0.32579442858695984
99_6177_4,377,0.34588852524757385
99_6177_4,360,0.3282729685306549
99_6195_4,359,0.4065535366535187
99_6195_4,338,0.3951766788959503
99_6201_4,377,0.34588852524757385
99_6201_4,346,0.32739272713661194
99_6206_4,333,0.3274921774864197
99_6206_4,376,0.3272138833999634
99_6208_4,377,0.34588852524757385
99_6208_4,332,0.3286977708339691
99_6209_4,376,0.3272165358066559
99_6209_4,357,0.32682475447654724
99_6220_4,352,0.3272404074668884
99_6220_4,345,0.3271236717700958
99_6226_4,377,0.3458927571773529
99_6226_4,348,0.32926541566848755
99_6247_4,377,0.3458905816078186
99_6247_4,364,0.3268234431743622
99_6251_4,348,0.32927727699279785
99_6251_4,387,0.32708540558815
99_6254_4,351,0.33080798387527466
99_6254_4,344,0.32762840390205383
99_6259_4,359,0.33735042810440063
99_6259_4,392,0.33592966198921204
99_6264_4,377,0.3538222312927246
99_6264_4,376,0.3192794620990753
99_6266_4,377,0.34588852524757385
99_6266_4,332,0.3286977708339691
99_6272_4,344,0.47128093242645264
99_6272_4,332,0.31984958052635193
99_6284_4,365,0.3289969563484192
99_6284_4,368,0.3271665573120117
99_6285_4,389,0.3426525890827179
99_6285_4,368,0.3389767110347748
99_6287_4,367,0.3312661349773407
99_6287_4,354,0.3281610310077667
99_6292_4,377,0.34589874744415283
99_6292_4,352,0.32722675800323486
99_6296_4,387,0.32710784673690796
99_6296_4,391,0.3269994258880615
99_6301_4,332,0.32870152592658997
99_6301_4,337,0.32692480087280273
99_6303_4,352,0.3240397274494171
99_6303_4,367,0.30105486512184143
99_6310_4,377,0.3458886444568634
99_6310_4,342,0.32725945115089417
99_6312_4,377,0.34588858485221863
99_6312_4,368,0.3271644115447998
99_6331_4,377,0.34588852524757385
99_6331_4,344,0.32763341069221497
99_6333_4,377,0.34588873386383057
99_6333_4,361,0.32702356576919556
99_6337_4,377,0.34589043259620667
99_6337_4,339,0.3264614939689636
99_6338_4,377,0.34588852524757385
99_6338_4,332,0.3286977708339691
99_6341_4,368,0.37068691849708557
99_6341_4,364,0.3677237927913666
99_6368_4,336,0.36003583669662476
99_6368_4,359,0.33108797669410706
99_6370_4,371,0.32983696460723877
99_6370_4,329,0.32969388365745544
99_6374_4,392,0.3430836498737335
99_6374_4,342,0.3112240731716156
99_6378_4,345,0.32712024450302124
99_6378_4,382,0.32680487632751465
99_6384_4,390,0.3303816318511963
99_6384_4,332,0.32869791984558105
99_6431_4,377,0.34588900208473206
99_6431_4,348,0.32927271723747253
99_6432_4,328,0.32734179496765137
99_6432_4,352,0.32724064588546753
99_6460_4,332,0.38033270835876465
99_6460_4,333,0.35974064469337463
99_6464_4,378,0.4470009207725525
99_6464_4,379,0.34396296739578247
99_6467_4,390,0.33035096526145935
99_6467_4,328,0.32735446095466614
99_6467_4,395,0.5
99_6469_4,389,0.5515811443328857
99_6469_4,390,0.3323500156402588
99_6470_4,359,0.48894378542900085
99_6470_4,395,0.3333333333333333
99_6472_4,383,0.327798068523407
99_6472_4,356,0.32764795422554016
99_6477_4,371,0.4710271954536438
99_6477_4,395,0.3333333333333333
99_6478_4,371,0.3731735944747925
99_6478_4,358,0.36951813101768494
99_6479_4,390,0.43964213132858276
99_6479_4,359,0.3638237714767456
99_6483_4,359,0.5112139582633972
99_6483_4,395,0.5
99_6484_4,377,0.5054822564125061
99_6484_4,395,0.3333333333333333
99_6489_4,331,0.335345059633255
99_6489_4,389,0.3202676773071289
99_6494_4,359,0.34623047709465027
99_6494_4,389,0.3288267254829407
99_6497_4,378,0.6517308950424194
99_6497_4,395,0.6666666666666666
99_6498_4,359,0.42845481634140015
99_6498_4,395,0.3333333333333333
99_6516_4,378,0.32900530099868774
99_6516_4,328,0.3273392915725708
99_6516_4,395,0.6666666666666666
99_6518_4,378,0.3290053904056549
99_6518_4,380,0.3273014426231384
99_6518_4,395,0.5
99_6523_4,390,0.33038175106048584
99_6523_4,360,0.3282729983329773
99_6523_4,395,0.5
99_6524_4,390,0.3303815722465515
99_6524_4,329,0.3296791911125183
99_6525_4,351,0.3307757079601288
99_6525_4,355,0.3278959095478058
99_6526_4,348,0.49522289633750916
99_6526_4,384,0.33070194721221924
99_6530_4,390,0.49237409234046936
99_6530_4,379,0.33356383442878723
99_6533_4,389,0.3538520038127899
99_6533_4,395,0.3333333333333333
99_6535_4,371,0.4870508313179016
99_6535_4,395,0.3333333333333333
99_6536_4,351,0.33203378319740295
99_6536_4,355,0.33057406544685364
99_6548_4,336,0.373761922121048
99_6548_4,390,0.3670627176761627
99_6552_4,371,0.32987356185913086
99_6552_4,358,0.3270567059516907
99_6552_4,395,0.5
99_6554_4,377,0.34588852524757385
99_6554_4,346,0.32739272713661194
99_6560_4,352,0.45869210362434387
99_6560_4,377,0.34264877438545227
99_6565_4,390,0.4937591552734375
99_6565_4,395,0.3333333333333333
99_6569_4,367,0.40496888756752014
99_6569_4,330,0.3049173653125763
99_6572_4,371,0.3599849045276642
99_6572_4,395,0.5
99_6584_4,333,0.4943374693393707
99_6584_4,390,0.33183369040489197
99_6594_4,365,0.4857676923274994
99_6594_4,395,1.0
99_6605_4,333,0.43933582305908203
99_6605_4,345,0.38517671823501587
99_6608_4,367,0.3312663435935974
99_6608_4,361,0.3270236551761627
99_6616_4,385,0.3266390264034271
99_6616_4,339,0.3264622390270233
99_6622_4,377,0.44888487458229065
99_6622_4,390,0.3063703775405884
99_6627_4,377,0.34588873386383057
99_6627_4,380,0.32730141282081604
99_6629_4,390,0.3303818106651306
99_6629_4,328,0.3273393511772156
99_6629_4,395,0.5
99_6631_4,390,0.36664631962776184
99_6631_4,359,0.3050544261932373
99_6633_4,377,0.4497832655906677
99_6633_4,390,0.3054719865322113
99_6634_4,377,0.3458886444568634
99_6634_4,342,0.32725948095321655
99_6635_4,390,0.33038172125816345
99_6635_4,360,0.32827305793762207
99_6638_4,360,0.7361500263214111
99_6638_4,395,1.0
99_6649_4,367,0.4261501729488373
99_6649_4,347,0.4246950149536133
99_6654_4,379,0.3326740860939026
99_6654_4,390,0.32475441694259644
99_6656_4,351,0.3308032155036926
99_6656_4,328,0.32734042406082153
99_6656_4,395,0.5
99_6659_4,351,0.33206143975257874
99_6659_4,348,0.3312443196773529
99_6660_4,390,0.4354967772960663
99_6660_4,362,0.30599406361579895
99_6665_4,359,0.3462149202823639
99_6665_4,390,0.33039894700050354
99_6672_4,377,0.4489898383617401
99_6672_4,390,0.3062654435634613
99_6681_4,390,0.3303847908973694
99_6681_4,381,0.3271540105342865
99_6684_4,378,0.4857783019542694
99_6684_4,395,1.0
99_6689_4,359,0.34623220562934875
99_6689_4,383,0.32779788970947266
99_6693_4,389,0.658958375453949
99_6693_4,395,0.4
99_6694_4,359,0.34583213925361633
99_6694_4,371,0.3302668631076813
99_6694_4,395,0.3333333333333333
99_6695_4,358,0.3948909640312195
99_6695_4,395,0.5
99_6700_4,359,0.34583091735839844
99_6700_4,371,0.33026808500289917
99_6700_4,395,0.5
99_6706_4,359,0.46939149498939514
99_6706_4,386,0.3646748960018158
99_6710_4,359,0.4328846037387848
99_6710_4,328,0.42462465167045593
99_6711_4,332,0.32869797945022583
99_6711_4,342,0.3272595703601837
99_6716_4,383,0.3277987539768219
99_6716_4,345,0.327117383480072
99_6718_4,371,0.42573466897010803
99_6718_4,384,0.42497920989990234
99_6732_4,329,0.32968559861183167
99_6732_4,355,0.32785698771476746
99_6735_4,328,0.48331892490386963
99_6735_4,395,1.0
99_6743_4,390,0.4826182723045349
99_6743_4,389,0.3686208128929138
99_6749_4,344,0.4874902665615082
99_6749_4,377,0.3699946999549866
99_6764_4,377,0.34589219093322754
99_6764_4,365,0.32899609208106995
99_6766_4,384,0.3815142512321472
99_6766_4,363,0.35797372460365295
99_6783_4,377,0.44523486495018005
99_6783_4,329,0.3094891607761383
99_6784_4,351,0.33080798387527466
99_6784_4,344,0.32762840390205383
99_6785_4,367,0.4601012170314789
99_6785_4,377,0.3436938524246216
99_6792_4,390,0.42351531982421875
99_6792_4,389,0.3188396096229553
99_6798_4,344,0.32763364911079407
99_6798_4,342,0.3272596001625061
99_6809_4,376,0.3272131085395813
99_6809_4,387,0.3270893394947052
99_6826_4,377,0.3458884656429291
99_6826_4,351,0.33080533146858215
99_6829_4,354,0.32815372943878174
99_6829_4,392,0.3270515203475952
99_6836_4,371,0.49552616477012634
99_6836_4,389,0.3310534954071045
99_6856_4,367,0.3312705457210541
99_6856_4,358,0.3270578682422638
99_6863_4,351,0.3308054208755493
99_6863_4,332,0.3286978006362915
99_6864_4,377,0.3458899259567261
99_6864_4,343,0.3268914818763733
99_6866_4,390,0.37257641553878784
99_6866_4,365,0.36991310119628906
99_6870_4,362,0.32768166065216064
99_6870_4,368,0.32716506719589233
99_6871_4,377,0.34588849544525146
99_6871_4,338,0.32752764225006104
99_6873_4,377,0.345888614654541
99_6873_4,389,0.3288259208202362
99_6876_4,359,0.3462325632572174
99_6876_4,369,0.32741016149520874
99_6901_4,377,0.4446934163570404
99_6901_4,332,0.30928874015808105
99_6909_4,390,0.33037862181663513
99_6909_4,389,0.3288276195526123
99_6911_4,367,0.3312661349773407
99_6911_4,332,0.3286978304386139
99_6925_4,333,0.44135329127311707
99_6925_4,359,0.41622376441955566
99_6941_4,332,0.32869797945022583
99_6941_4,342,0.3272595703601837
99_6946_4,358,0.48292016983032227
99_6946_4,395,1.0
99_6956_4,377,0.3458888530731201
99_6956_4,367,0.3312653601169586
99_6958_4,329,0.3296775817871094
99_6958_4,358,0.32707005739212036
99_6961_4,359,0.3462321162223816
99_6961_4,377,0.3458884656429291
99_6971_4,367,0.3312681019306183
99_6971_4,385,0.3266383409500122
99_6991_4,377,0.3397136628627777
99_6991_4,389,0.331041157245636
99_7007_4,344,0.3276335597038269
99_7007_4,346,0.3273928463459015
99_7008_4,358,0.3821784257888794
99_7008_4,359,0.35215863585472107
99_7010_4,359,0.3462304174900055
99_7010_4,390,0.3303825855255127
99_7021_4,367,0.3312663435935974
99_7021_4,333,0.3274918794631958
99_7029_4,359,0.5541468262672424
99_7029_4,373,0.30336254835128784
99_7246_4,340,0.4940572679042816
99_7246_4,353,0.331211119890213
99_7266_4,377,0.3397296667098999
99_7266_4,329,0.33149343729019165
99_7272_4,351,0.34995633363723755
99_7272_4,349,0.303397536277771
99_7287_4,349,0.4866982400417328
99_7287_4,388,0.36225926876068115
99_7322_4,331,0.4337969124317169
99_7322_4,386,0.39417433738708496
99_7328_4,354,0.5502291917800903
99_7328_4,359,0.30763643980026245
99_7337_4,366,0.3651420474052429
99_7337_4,365,0.3312690258026123
99_7348_4,342,0.46592167019844055
99_7348_4,365,0.31263718008995056
99_7349_4,361,0.5252511501312256
99_7349_4,386,0.311626136302948
99_7364_4,338,0.6372135281562805
99_7364_4,386,0.30021435022354126
99_7370_4,340,0.3269668221473694
99_7370_4,341,0.32681623101234436
99_7395_4,386,0.3302254378795624
99_7395_4,372,0.32979437708854675
99_7412_4,370,0.9175039529800415
99_7412_4,394,0.3333333333333333
99_7414_4,370,0.31227561831474304
99_7414_4,394,0.3333333333333333
99_7426_4,370,0.6893798112869263
99_7426_4,394,0.3333333333333333
99_7427_4,386,0.424529105424881
99_7427_4,394,0.3333333333333333
99_7438_4,390,0.3303796350955963
99_7438_4,358,0.3270610570907593
99_7443_4,329,0.32967180013656616
99_7443_4,360,0.3282766044139862
99_7452_4,340,0.40112268924713135
99_7452_4,377,0.322095662355423
99_7459_4,370,0.32854753732681274
99_7459_4,360,0.32827314734458923
99_7463_4,370,0.45834800601005554
99_7463_4,359,0.34400278329849243
99_7463_4,394,0.5
99_7468_4,370,0.4392012655735016
99_7468_4,394,0.36363636363636365
99_7470_4,387,0.42449620366096497
99_7470_4,394,0.3333333333333333
99_7481_4,330,0.4973980188369751
99_7481_4,394,0.3076923076923077
99_7487_4,351,0.33080726861953735
99_7487_4,334,0.32660603523254395
99_7492_4,370,0.5643709897994995
99_7492_4,394,0.5
99_7493_4,370,0.33079883456230164
99_7493_4,360,0.3066599667072296
99_7496_4,370,0.45914360880851746
99_7496_4,337,0.32717254757881165
99_7496_4,394,0.3333333333333333
99_7502_4,353,0.3312143087387085
99_7502_4,346,0.3302887976169586
99_7517_4,353,0.3312119245529175
99_7517_4,389,0.33101901412010193
99_7524_4,353,0.3319011628627777
99_7524_4,351,0.3214450776576996
