FeedbackID,CategoryID,WebAppID,Datetime,ContactName,ContactEmail,Rating,OverallScore,Subject,MainText,Status,Remarks,Whitelist,PreprocessStatus,MineStatus
7251,4,99,2019-12-31 00:00:00,,,4,8,user experience,I  like using this application for my embroidery business.	Enjoy using this application for my business.,3,M_3092 AppID: #3_Seitenmanager Src: PlayStore_Random,1,1,0
7252,4,99,2019-12-31 00:00:00,,,4,8,user experience,Funny	Funny and exciting app. You can can have new way of expressing yourself and you can make fun with others photos..,3,M_3093 AppID: #6_MomentCam Src: PlayStore_Random,1,1,0
7253,4,99,2019-12-31 00:00:00,,,5,10,user experience,"Works	I needed a app that allowed me to print to my house using my wifi. This app worked perfectly and easy to setup. Make sure you share your printer if using a home network and an install all the drivers for that printer. If not may have issues.
",3,M_3094 AppID: #2_Printerhsare premium key Src: PlayStore_Random,1,1,0
7254,4,99,2019-12-31 00:00:00,,,5,10,user experience,The best!	I really like the features especially the stickers ?,3,M_3095 AppID: #7_Cymera - Camera & Photo Editor Src: PlayStore_Random,1,1,0
7255,4,99,2019-12-31 00:00:00,,,5,10,user experience,Awesome PDF performance	Latest update has improved PDF viewing performance by a significant amount. No more waiting for the content to appear while swiping through pages.,3,M_3096 AppID: #1_OfficeSuite Pro 7  (PDF und HD) Src: PlayStore_Random,1,1,0
7256,4,99,2019-12-31 00:00:00,,,5,10,user experience,"Love it!	I really love this game, game play is amazing and for this being a mobile based game the graphics are stunning.",3,M_3097 AppID: #6_Assassins Creed Pirates Src: PlayStore_Random,1,1,0
7257,4,99,2019-12-31 00:00:00,,,5,10,user experience,Beautiful	Keep it up.. this far is the most usable app editor.. it makes my photos more beautiful and alive..,3,M_3098 AppID: #9_Perfect365 Gesichts-Make-Up Src: PlayStore_Random,1,1,0
7258,4,99,2019-12-31 00:00:00,,,5,10,user experience,Just the link needed	Perfect solution for my Android / Linux environment. Works well with Tasker.,3,M_3099 AppID: #5_Foldersync Src: PlayStore_Random,1,1,0
7259,4,99,2019-12-31 00:00:00,,,5,10,user experience,"Excellent	From the developers of the best file manager for android. Works like a charm on my S4, Droid Razr and Note II.
",3,M_3100 AppID: #8_es_task_manager Src: PlayStore_Random,1,1,0
7260,4,99,2019-12-31 00:00:00,,,3,6,Beautiful but no landscape.,Very useful. But it is difficult sometimes trying to type an essay without landscape mode. It is ridiculous how a word processing app doesnt let u type landscape.,3,M_3158 AppID: 361309726 Src: AppStore_Random,0,1,0
7261,4,99,2019-12-31 00:00:00,,,4,8,For young children,"This is a short Halloween story. There are several puzzles and a simple story showing Mickey who is later joined by friends. My 2 1/2 year old will probably like it, but the 4 year old will be bored quickly. For one dollar this is ok.",3,M_3187 AppID: 398254950 Src: AppStore_Random,1,1,0
7262,4,99,2019-12-31 00:00:00,,,5,10,"""Lose It!"" is a better ap with no fees. ","I just blew $54 to sign up for three months of Weight Watchers because of this ap only to discover that this ap is not nearly as good as the free ap called ""Lose It!"" When my Weight Watchers membership expires, I will continue watching my food intake with Lose It!  Meanwhile, I am monitoring my progress using both aps so the transition will be seemless. So far, I'm finding that Lose It! is much faster and easier to use.",3,M_3264 AppID: 331308914 Src: AppStore_Random,1,1,0
7263,4,99,2019-12-31 00:00:00,,,5,10,Good deals,Who doesn't like a good deal every now & then? Usually something for everybody and easy user interface. Pretty thorough app,3,M_3270 AppID: 340295413 Src: AppStore_Random,1,1,0
7264,4,99,2019-12-31 00:00:00,,,5,10,clean design,super convenient and nice with new alerts!,3,M_3271 AppID: 349554263 Src: AppStore_Random,1,1,0
7265,4,99,2019-12-31 00:00:00,,,3,6,Mr. David,App works fine for basic bank accounts.,3,M_3287 AppID: 382107453 Src: AppStore_Random,0,1,0
7266,4,99,2019-12-31 00:00:00,,,5,10,Good time killer,Good to pass time,3,M_3294 AppID: 398348506 Src: AppStore_Random,0,1,0
7267,4,99,2019-12-31 00:00:00,,,5,10,Fun free game!,"Harder than I thought it would be, fun, and neat.",3,M_3331 AppID: 486947533 Src: AppStore_Random,0,1,0
7268,4,99,2019-12-31 00:00:00,,,5,10,Mata,Love this app. You decide how you want your collage. They should add more variety of frames.,3,M_3343 AppID: 530957474 Src: AppStore_Random,1,1,0
7269,4,99,2019-12-31 00:00:00,,,5,10,Great app,I love having all my photos backed up automatically and not having to keep them on my phone,3,M_3344 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7270,4,99,2019-12-31 00:00:00,,,5,10,Reliable Period,"Have been using Google Drive for a few months, paid account - the desktop app was totally unreliable and failed to sync just too often So came back to Dropbox, always syncing smartly and reliably

A bit pricey though - almost twice as expensive as competitions if you want the extra space",3,M_3345 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7271,4,99,2019-12-31 00:00:00,,,1,2,recent update,"I now see that you must have IO7 or better for the app
I didn't wish to upgrade to IO7 on my ipad2 and can't on my orginal ipad
I feel you guys tossed us out in the cold",3,M_3346 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7272,4,99,2019-12-31 00:00:00,,,5,10,File sharing with ease,That moment I figured out I could transfer photos from my iPhone to laptop faster via dropbox than plugging my phone into the USB port,3,M_3347 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7273,4,99,2019-12-31 00:00:00,,,4,8,Hi,I love the idea of Dropbox but my cloud does the same thing My videos take a really long time to upload I think it froze ( If the app didn't take up space on my iPad then I would be impressed ),3,M_3349 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7274,4,99,2019-12-31 00:00:00,,,5,10,Access 247,"Convenient! No more lugging the laptop or losing a thumb drive My files are accessible anytime, anyone, from any of my devices or another's With three full time students in the house the affordable upgrade holds docs, data, music and more! Lots of room available More convenient and more affordable than an external drive",3,M_3350 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7275,4,99,2019-12-31 00:00:00,,,5,10,Good,Nice UI Keep up the good work!,3,M_3351 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7276,4,99,2019-12-31 00:00:00,,,5,10,Excellent,I love the new design for iOS 7,3,M_3352 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7277,4,99,2019-12-31 00:00:00,,,5,10,Looking good,New interface is great,3,M_3353 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7278,4,99,2019-12-31 00:00:00,,,5,10,Great,It's a great app especially for iphone users since they can't add storage to their phones but any time u send a email to a friend inviting them to get it they give you more memory,3,M_3354 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7279,4,99,2019-12-31 00:00:00,,,4,8,Good app,"Works well, especially for saving files for offline use",3,M_3356 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7280,4,99,2019-12-31 00:00:00,,,4,8,One of the finest apps I have seen,Simple to use And the voice recognition is great!,3,M_3357 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7281,4,99,2019-12-31 00:00:00,,,5,10,"So good, and will keep getting better","My wife and I share a 100GB account, and it's amazing! So many things

Automatic photovideo upload, iPhoto import, works with the Mailbox app, shared folders, photo aggregation on the website and mobile, the ability to store files only on the cloud (saves space on my Mac from old files)

and the obvious things like having everything backed up in real-time, and accessibility of my files from anywhere

I could do without it anymore! Remember when we just had computers and hoped they didn't break and lose all our files?

One suggestion if I have automatic photo upload on and download a photo to my phone's camera roll (say, for #TBT), don't automatically re-upload it to Camera Imports! It's already in Dropbox, silly And yes, obviously if I use Instagram or some other photo sharing software to doctor it, I know it's a different photo and will therefore upload",3,M_3358 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7282,4,99,2019-12-31 00:00:00,,,5,10,Must Have App!,This is a must have App as you can set it to sync all your pictures and once you take one they are saved in the cloud and also accessible by any other device you have Dropbox installed on and are signed into! One amazing MUST HAVE product and App xx,3,M_3360 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7283,4,99,2019-12-31 00:00:00,,,5,10,Even easier to sync stuff,"I use Dropbox for everything Having this available easily on my phone made checking updates on projects from work to sharing items much easier when I'm not at a computer Also makes it easy to get photos from phone to computer since I never seem to move them 

Shameless plus here - works great combined with Ifttt to move post record things on calendar emails contacts via spreadsheet or special folders",3,M_3361 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7284,4,99,2019-12-31 00:00:00,,,5,10,Love the program,Not sure how I lived without it Best way I know to keep all my important files in one place so I can access them from anywhere on any device!,3,M_3362 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7285,4,99,2019-12-31 00:00:00,,,5,10,Amazing App,Dropbox is amazing and perfect for storage and safety I love it! I just wish there was an option to change the name of pictures and documents through your phone,3,M_3363 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7286,4,99,2019-12-31 00:00:00,,,4,8,Very handy useful tool for syncing and sharing files,"I use it to sync files between a desktop, laptop, iPad, iPod and iPhone 

And for collaborating with others by using shared files and folders 

I once had a problem on my iPad with an endless loop asking me to connect to iTunes But that turned out to be an Apple problem which for me could only be solved by a complete erase and restore 

Since the problem only occurred in DropBox, I initially assumed it was their problem It was not",3,M_3364 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7287,4,99,2019-12-31 00:00:00,,,5,10,The only cloud app that works,"I've tried Google Drive, Box, Skydrive, but none of them could upload a 20 minute video I took Dropbox was the only one that accepted my file",3,M_3365 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7288,4,99,2019-12-31 00:00:00,,,5,10,54gb of memory,I can pretty much have access to all my photos and videos on the go without it taking space on my phone Love ittt &lt3,3,M_3366 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7289,4,99,2019-12-31 00:00:00,,,5,10,Awesome,Dropbox works great I can access files anywhere Highly recommend,3,M_3367 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7290,4,99,2019-12-31 00:00:00,,,5,10,Easy to use,"Simple, just what I needed to make transferring certain photos from phone to computer and vice versa simple Thanks!",3,M_3368 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7291,4,99,2019-12-31 00:00:00,,,4,8,"Great app, missing one really important function","This app is really useful for having access to documents while I'm out  The one big thing I think it lacks is a way to share folders while you're using the app  I'd love to be able to share a folder via the app and I've needed to so this before while I was out, but unfortunately, this app as of 3113 doesn't have that feature  It would be really useful to have!",3,M_3372 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7292,4,99,2019-12-31 00:00:00,,,5,10,Good,Very convenient for moving files without connecting to a computer!,3,M_3373 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7293,4,99,2019-12-31 00:00:00,,,1,2,Failing after today's update,"I rely on Dropbox for syncing daily annotated PDFs from my iPad to my home computer
After today's update sync stopped working",3,M_3375 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7294,4,99,2019-12-31 00:00:00,,,5,10,Excellent,"It's a really good cloud app, but what makes it stand out is the new pdf viewer! Now I can read huge files on the iPad You can't do that on Google Drive's app",3,M_3376 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7295,4,99,2019-12-31 00:00:00,,,5,10,"Yay, sort by date!","This was a long wait, very glad to have this feature!",3,M_3377 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7296,4,99,2019-12-31 00:00:00,,,4,8,PDF viewer is a game changeralmost,"I use several apps for PDF viewing and one feature that keeps me on the prowl for the holy grail of PDF viewers, is an app that supports PDF markup Being a musician and heavy e-reader, I rely heavily on PDF markup 

Dropbox, give us some simple PDF markup abilities, eg, highlight, pen, erase, opacity, and you will put several PDF viewer apps to bed Couple these features with the ability to share a folder of PDFs with other Dropbox users and you've converted me, and countless others, to PDF viewing through Dropbox",3,M_3378 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7297,4,99,2019-12-31 00:00:00,,,5,10,Wow,The new PDF reader is AWESOME!!,3,M_3379 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7298,4,99,2019-12-31 00:00:00,,,3,6,Great app but,"It takes forever to upload photos, 2-3 weeks after I started the photos finally became viewable I had no problems installing the last update I love the recent upgrades Syncs perfectly Sharing is easy Overall, a great app but needs a few tweaks",3,M_3380 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7299,4,99,2019-12-31 00:00:00,,,5,10,Very productive ap!,This works wonderful on my iPhone 4S I have many things on my PC and it automatically syncs to my iPhone I am never without important documents that I need to review or look up that are password encoded Super easy and a huge time saver Love it!!,3,M_3381 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7300,4,99,2019-12-31 00:00:00,,,3,6,15 min streaming limit,"I gotta say, overall I like this app, although the logic behind the 15 min cap on streaming alludes me I thought they may have imposed it to reduce bandwidth, but with the limit it actually increases bandwidth The reason is because I start downloading the whole file, then start streaming it Once the 15 min is up, I then switch to the downloaded file To me, this uses more data Why can't I just stream the whole thing? Overall, though, I like everything else about this app",3,M_3382 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7301,4,99,2019-12-31 00:00:00,,,5,10,Good app,Nice and smooth photo streaming from device to device,3,M_3383 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7302,4,99,2019-12-31 00:00:00,,,5,10,SIX stars,"Honestly, it took me some time to get used to using this application - web clipping, photo notes, sharing, etc, but now I find this app to be the 'deal killer' - the one thing that MUST be on every device - 

The note scanning is so powerful it can read my scribbles (take notes in a meeting, take pics in evernote, throw them out!) 

We are now exploring the business application - sky's the limit",3,M_3384 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7303,4,99,2019-12-31 00:00:00,,,5,10,Use it for everything,"It's wonerful I keep recipes, receipts, , knitting patterns, copies of postcards and greeting cards from friends, car maintenance records, appliance manuals, parts numbers for appliance parts, and many other things I keep schedules for my favorite sports teams, information about attractions I would like to visit the next time I travel to various cities, I keep business cards and journal articles that I use at work Easy to search for information when I need it",3,M_3386 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7304,4,99,2019-12-31 00:00:00,,,5,10,Why not be more generous ?,Good app for noting but too expensive to use it for poor students  60mb is not enoughcould you make it more plz ?,3,M_3387 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7305,4,99,2019-12-31 00:00:00,,,2,4,Would benefit trying again,"Green interface doesn't look, or feel good Nor is it more useful Maximizing space to type in should be the goal, however, it doesn't feel like it The app still works It's clunky and advertising too much It probably isn't even an issue they may have rolled out the advertisements at the wrong time",3,M_3388 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7306,4,99,2019-12-31 00:00:00,,,5,10,Enjoyed it,"I started to use evernote since high school, but didn't feel that useful Now i am a college student, I use evernote in every life I love the highlight section, but wish there is more color than yellow Moreover, I enjoy the website version as well It is organized and sophistic Thank you for providing this application It is so convenience",3,M_3389 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7307,4,99,2019-12-31 00:00:00,,,5,10,Evernote is the best for productivity,Once I learned to use the notebookmultiple tag search I was very pleased with the new update  I use Evernote for my GTD system and primarily work on iPad  The new graphics are great  Thanks for my most used app,3,M_3392 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7308,4,99,2019-12-31 00:00:00,,,4,8,Amazing app!however,"The most amazing app, for sure the most used on my iPad, however I liked some features of the older version, please bring back the option to make Paragraph headers and subsections The typing could be faster but Still great app",3,M_3393 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7309,4,99,2019-12-31 00:00:00,,,2,4,Fix the camera album bug!,"I like the UI improvements with the new version The old UI was hideous and I usually used En via another app like drafts or IFTTT 

But the fact that I cannot add recent photos from my album!?!?!!? This is the main function for me of Evernote This must be fixed!",3,M_3394 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7310,4,99,2019-12-31 00:00:00,,,5,10,Good for Me,I like the concept and automation using the subject line,3,M_3395 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7311,4,99,2019-12-31 00:00:00,,,5,10,Indespensible,"I use EN constantly through the day for various productivity tasks It performs well and all my devices are always in sync, so my files and notes are always handy No crashes or complaints with the new design It just works and I love it",3,M_3396 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7312,4,99,2019-12-31 00:00:00,,,2,4,"Brilliant Service, Awful design","I've been using Evernote since 2005 when I was in college It's a wonderful service and up until the iOS7 redesign the apps have always worked great 

But the design of this app is terrible  It's jumbled, confusing and lots of advertising for their service add ons and 'news' get in the way of core functionality 

Please redesign the app  Again",3,M_3398 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7313,4,99,2019-12-31 00:00:00,,,1,2,Sales pitches for premium users and broken features,"This version still has a marketplace  full of ads I can't hide, and the image attachment only shows me pics from September and earlier So it's pretty useless

Quit trying to sell me stuff and fix your bugs!!!!!",3,M_3399 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7314,4,99,2019-12-31 00:00:00,,,5,10,Pure Awesome,"The only reason I moved to iOS7 was to get the newest version of Evernote Let me say, I have no idea what everyone is complaining about Super easy to add notes still No sync issues Handy announcements from Evernote The card view is still there, you just have to (gasp) look for a sec 

If you are having issues, contact support before blasting the app And take a deep breath folks Life isn't that bad",3,M_3401 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7315,4,99,2019-12-31 00:00:00,,,4,8,Evernote App,"The app is missing a few things compared to the computer based version, but overall functionality is pretty good The only reason I don't give the app 5 stars is because the new interface is absolutely ugly Although this is just a personal opinion, I feel that the layout is slightly inconvenient and confusing If this changes, I will give it 5 stars",3,M_3403 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7316,4,99,2019-12-31 00:00:00,,,2,4,Not thrilled with iOS 7 version,"I love, love, love Evernote! It is the only way I remember anything Their generous monthly allotment of new storage space is incredible!

The new interface seems to have buried things I want most Such as Sync Now and Search Sync seems to be broken regardless

I am also unhappy with the iOS version of Evernote using my location as the default new note title instead of doing it like the desktop version does, using my first sentence 

Another new(?) annoyance is Search now ignores which folder you are in Always searching every note in your Evernote history is not efficient If I know a note I am searching for is in a certain folder I should not have to search through search hits from all my other folders Again, working like the desktop version would be better here

Finally, it would be nice if tag searching worked like it does on the web version of Evernote, evaluating the entire tag Not just the first word in the tag

The iOS version is a bit buggy but that may be all iOS 7's fault It is the buggiest iOS I can remember

I'm not mad Just frustrated 2 stars is a reflection on the iOS version, not the Evernote across platforms",3,M_3404 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7317,4,99,2019-12-31 00:00:00,,,1,2,v7 does not sync,"My Mac OS X version is working fine, but the app does not upload my data until I soft reset the phone Useless iOS 7, iPhone 5",3,M_3406 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7318,4,99,2019-12-31 00:00:00,,,4,8,Great App!,"I've used other note taking apps before, but this is my favorite I haven't even begun to scratch the surface of all its capabilities, but I love the fact that it will sync across all my devices  My notes are easy to find It would've great if there was a way to hide some of my notebooks with a password for secure data That's the only reason I gave it four stars instead of five",3,M_3407 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7319,4,99,2019-12-31 00:00:00,,,3,6,Needs some tweaking,Great app that I have used regularly but seems a bit jerky since the iOS 7 update and update of app itself  A bit off putting when trying to type!,3,M_3408 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7320,4,99,2019-12-31 00:00:00,,,2,4,Note size limit???,"I use evernote for most of my note taking, but now I have to pay 5 dollars a month just for a slightly longer note? Ridiculous!",3,M_3409 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7321,4,99,2019-12-31 00:00:00,,,4,8,Great for paper clutter,"I am using this to reduce paper clutter in my house So far, so good Notes from the kids' school and organizations get photographed and organized in one notebook Notes for parties in another Ideas for the house are organized too, including pictures from home and garden magazines Love it so far I am a little worried, however, that I need access to the Internet for it Not sure if this will work then",3,M_3410 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7322,4,99,2019-12-31 00:00:00,,,1,2,Lost Everything!,I loved Evernotesthat is Until I download iOS7 With their new and improved look they also did away with everything you ever had saved  They did however manage to maintain the notebook namesunfortunately all of the notes within those notebooks were erased  I used this app for work and personal businessall files gone!  Be sure to only use this app for unimportant notes  Very disappointed -(,3,M_3411 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7323,4,99,2019-12-31 00:00:00,,,4,8,Had to delete and reinstall to fix missing data,"I have over 200 notes in Evernote (verified in the Mac version and on Evernotecom), but only 4 of them appeared in the new version of this app until I deleted and reinstalled it Logging out and logging back in didn't work The new UI will take some getting used to but feels cleaner and faster than before",3,M_3412 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7324,4,99,2019-12-31 00:00:00,,,5,10,A must have app,"I have to say that Evernote is in the top 3 ranking of my productivity apps, if not number 1 So simple to use I use it to store all sorts of data that I need to be able to recall quickly 
Great for note taking, recipes, software keys, wifi settings Endless uses",3,M_3413 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7325,4,99,2019-12-31 00:00:00,,,5,10,"great app for projects, recipes","Easy camera function allows for adding recipes right to notebook Separate notebooks make keeping all pieces of a project together regardless of media Used it for remodeling projects, and it's where I keep my collection of recipes, regardless of initial source Have used it for about a year and unlike other apps, I'm still using it",3,M_3415 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7326,4,99,2019-12-31 00:00:00,,,5,10,Fabulous!,Absolutely love this app Found out about it from a fellow Southwestair flyer Use it all the time for 'must saves' from twitter &amp the internet Easy to use with folders &amp tags Can keep all of my daily notes &amp thoughts close at hand,3,M_3418 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7327,4,99,2019-12-31 00:00:00,,,5,10,Just gets better with use,"The more I use Evernote, the more ways I find to use it Love the excellent and consistent multi-platform experience and sync",3,M_3419 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7328,4,99,2019-12-31 00:00:00,,,5,10,Great,Syncs great with desktop Allowing me to keep my thoughts organized and accessible,3,M_3421 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7329,4,99,2019-12-31 00:00:00,,,5,10,Vital in digital age,Keeps track of any and everything and just keeps getting better Whether it is a document or a picture it can be captured ether by email or snapping a photo and you then have it forever Retrieving it is simple by tags or searching It just makes life simpler,3,M_3422 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7330,4,99,2019-12-31 00:00:00,,,5,10,Surprised to be using it so much,"After I downloaded this it just sat on my desktop for a million years Then I got the bright idea of taking a screen snapshot of an Expedia itinerary Wow! Suddenly I am off and running, saving and accessing info on everything from learning disabilities to salad dressings I would like it better if there were multi- layer nesting available for the notebooks, but it is pretty cool 
Btw, I use the skitch add-on for editing,reformatting, *bold* print, etc  It's great",3,M_3423 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7331,4,99,2019-12-31 00:00:00,,,1,2,I loved Evernote until today,"Evernote is now virtually unusable I was simply trying to toggle check marks in my grocery list yesterday, and it would take three or more attempts to acknowledge me, and then suddenly the keyboard would pop up without any reason and the screen and cursor would jump to the bottom of the list When the program did finally acknowledge me, the check marks would be delayed by about 2 seconds each as if it had to stop and sync between every gesture

Do people even test apps before release any more? Who thought 'Oh, yeah, this looks perfect,' should be fired",3,M_3424 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7332,4,99,2019-12-31 00:00:00,,,5,10,good for what I need,Probably the beat all around note taking app good for pretty much everything,3,M_3425 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7333,4,99,2019-12-31 00:00:00,,,5,10,It just works Great,A wonderful substitute for loss of brain function in middle age It remembers everything for me across platforms!,3,M_3426 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7334,4,99,2019-12-31 00:00:00,,,1,2,This app is a complete waste,"Not worth your time, unless you like to be disappointed",3,M_3427 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7335,4,99,2019-12-31 00:00:00,,,5,10,Evernote saves marriages,"From baby feeding and diaper changes to shopping lists and research papers - our family shares everything 
Thanks Evernote!!",3,M_3428 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7336,4,99,2019-12-31 00:00:00,,,4,8,New User Loves It So Far,"As stated in the title I am a new user Even though I've only been using Evernote for about two months, I have come to greatly depend on it It is fabulous to be able to record a meeting and take notes at the same time I can't imagine anything better I hope to find out all the other ways I can use it!",3,M_3430 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7337,4,99,2019-12-31 00:00:00,,,5,10,Evernote,I love Evernote and feel so organized now I like being able to take pictures and use it often for business cards I have recommended to friends I can't live without my Evernote,3,M_3431 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7338,4,99,2019-12-31 00:00:00,,,5,10,Bee useful and powerful,I love this ap use it on the go but also to store travel info to easily access Also like web integration,3,M_3432 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7339,4,99,2019-12-31 00:00:00,,,5,10,Changed my life!!,"The only app I couldn't live without! Practical, easy to use, beautiful  design  user experience, use it multiple times per day",3,M_3433 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7340,4,99,2019-12-31 00:00:00,,,5,10,Fantastic app,"I love to write Inspiration for words can come at the drop of a hat which why I absolutely love this app I have the ability to record thoughts at my finger tips by having the app on my phone then can go back and work on the same pieces on my computer later at home The instant syncing between computer and phone is fantastic!
It's perfect for writing, recipes, or absolutely anything really Very satisfied!",3,M_3434 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7341,4,99,2019-12-31 00:00:00,,,5,10,Great organizing tool,"I use it to keep track of recipes, make notes on hobbies, keep up with maintenance tasks",3,M_3435 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7342,4,99,2019-12-31 00:00:00,,,5,10,"Useful, above all",This is a wonderful app that enables users to write about whatever they need in a variety of ways on a variety of devices,3,M_3436 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7343,4,99,2019-12-31 00:00:00,,,3,6,$450 is too much,"It's a lot of money for what a mounts to a great sorting system for notes if you're a flake like me Looking back, I should just have kept those little slips of paper in my pocket",3,M_3437 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
7344,4,99,2019-12-31 00:00:00,,,5,10,The best,"Afterr trying many organizers over the last year I am settling on Evernote Is easiest and most intuitive to use, syncs so easily to laptop",3,M_3439 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7345,4,99,2019-12-31 00:00:00,,,4,8,Love,"Golly, this app makes my memory obsolete!  I never have to recall anything again--it's here, it's on my computer, it's on the interwebs! Weee!",3,M_3440 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7346,4,99,2019-12-31 00:00:00,,,5,10,Essential Tool,"I use Evernote for work and personal use  I was an early adopter and have found it to be an incredibly useful tool for productivity, personal reference, and as an idea-base It is extremely reliable, intuitive, and something I use many times a day 

I love it and highly recommend it to others",3,M_3441 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7347,4,99,2019-12-31 00:00:00,,,4,8,Quite good,"Impressed by its versatility in terms of the type of note one can take It's great to have the ability to input URL, photos, audio, and text And great that it has desktop integration for a computer

The drawback that I've encountered is though it offers labels it doesn't offer folders Editing and the dashboard in the app could use an easier interface Still good app though",3,M_3443 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
7348,4,99,2019-12-31 00:00:00,,,4,8,Daily go to,Evernote is my daily Goto app for all of my actions and to dos The file folder UI can be clunky but under the covers this app delivers,3,M_3444 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
